actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
3800000,6033273.025446331,4097113.101938071,4.3014035e+06
15600000,15106454.895170812,14593846.287010739,1.4694684e+07
9500000,9845189.91130421,9399438.230782917,9.586173e+06
22000000,15351233.260871982,22194793.065301146,2.2123464e+07
4848000,7628210.671539315,4058034.5589417717,4.976889e+06
76000000,7839863.748339939,6718288.045277878,5.4683685e+06
9500000,11393210.87160035,8397016.733632475,8.919545e+06
26500000,20363453.32221565,30422712.263711747,2.9492482e+07
11500000,9733077.085590461,14405115.206069332,1.1985631e+07
7700000,8043918.762705413,6371360.056060923,6.538754e+06
11500000,10579256.305737976,12109700.696723888,1.133295e+07
13000000,13437127.378185436,7680210.658888967,6.819327e+06
21500000,15498078.16253316,22590205.754644923,2.4291014e+07
109000000,79239692.61456972,122706925.17793551,1.1785917e+08
125000000,57310726.53073573,125771802.04595855,1.01048616e+08
11900000,13928144.665648703,11813273.662956154,1.1764753e+07
130000000,238229383.95868436,116340284.80963518,1.1670935e+08
7200000,7248677.194922122,5257292.029930644,5.6532315e+06
3500000,7270849.751173734,4556321.63979374,5.131749e+06
35000000,40863687.6398096,34236404.94084471,4.1464732e+07
9500000,14719018.859664809,10099324.09610382,9.999329e+06
9500000,8027416.619359192,7961040.344806747,8.630785e+06
6000000,7535191.681354495,5966919.921492959,5.615077e+06
57500000,51270922.188726544,45982440.60299289,4.5773132e+07
8500000,8469635.583564715,7207136.915060091,6.69425e+06
6000000,7563384.449400157,5952869.302023589,5.5273695e+06
9500000,8907398.2453393,9281274.005304398,8.630415e+06
6079000,7713296.395364977,5664240.405340754,5.0358815e+06
7000000,11335048.145198857,12983823.441935726,1.2842895e+07
6000000,7358915.633992575,5906256.594263697,5.743818e+06
49000000,51417798.77182764,43072882.73965231,4.609502e+07
40500000,51142248.11913502,46521262.802649826,4.7149984e+07
7700000,9339500.42779617,7768202.192937739,7.6424785e+06
14000000,12891234.079731273,15325157.214352433,1.6334334e+07
27500000,27706850.108300902,23025663.165158134,2.664002e+07
8500000,5800762.384501457,8343804.356518261,7.165668e+06
17000000,16335670.887184627,16395582.452712817,1.6205674e+07
17000000,37292721.3760649,23105546.812033188,2.2379724e+07
8500000,10784664.939847674,10216507.778914705,1.0432242e+07
8500000,4399541.649861787,5502838.3990642,5.322097e+06
3600000,8232595.873591223,2912641.5096129198,3.094526e+06
13500000,15038488.945976656,15178435.749070222,1.5383897e+07
9500000,15378610.291151866,10180662.542427594,1.3482491e+07
12500000,20648709.104114383,13658991.842050912,1.780772e+07
36000000,26098053.507516373,39881796.36461393,4.836165e+07
64500000,51573668.28391664,57107611.472721696,5.659023e+07
14000000,15523143.460338047,16645023.147861023,1.6694381e+07
23500000,36361065.47154218,28352498.4964084,2.991541e+07
4200000,13000780.148866745,16551449.766042776,1.1632303e+07
9000000,10668188.322829247,14335359.02624189,1.4272082e+07
11000000,9480863.948512085,8452431.921502264,9.108765e+06
30000000,14172986.142361853,27246744.923591513,2.9660138e+07
55000000,43425825.07813053,42844108.882561564,4.2855444e+07
10800000,10905642.19701499,11693560.755065484,1.144122e+07
23500000,19951832.502947174,19717822.64190483,1.9975262e+07
14400000,17655430.197894566,13881535.92061876,1.3542672e+07
10000000,9167715.438319478,10313302.240230005,9.88915e+06
4500000,3772543.64533966,3042118.669087779,2.0605021e+06
5000000,5985977.463106636,3527318.5358448783,3.9216152e+06
37500000,22207186.600212328,35844422.11769399,3.188849e+07
8000000,10364299.936587881,9051512.400091575,8.715533e+06
52000000,49338696.546109855,42153491.939001754,4.015896e+07
22000000,12504156.878570268,17086259.837518413,1.8268482e+07
13000000,14803247.150542064,12891731.964538366,1.2194852e+07
12500000,10171001.714279108,11753934.056561673,1.1006838e+07
9000000,9789330.092579143,8445491.554745495,8.755655e+06
10000000,10005448.681622073,9712175.568548867,8.416738e+06
16500000,14517134.038952857,19457860.224765196,2.0556072e+07
8800000,12142636.527662382,8817488.149670204,1.2048617e+07
20000000,15237612.914911566,22392710.004714254,1.9922602e+07
2950000,5233139.622107238,3279216.8057604283,2.60577e+06
6500000,9697304.6742656,9311479.810675478,9.696748e+06
13500000,35915342.61541178,22079589.052384824,2.1461374e+07
7800000,9422171.84826949,9232005.668120926,8.876674e+06
55000000,72276959.36980191,47411003.85065473,4.8199024e+07
3500000,11510756.248897085,3307971.3937812075,4.2672585e+06
49000000,66649445.56354792,46932100.97709604,4.749994e+07
11500000,11779670.912387412,8507037.13443891,9.580104e+06
6000000,6201511.7065876685,5500272.4105325015,5.3605605e+06
7000000,7863730.360477952,7171303.851874989,7.595924e+06
16500000,19711030.977832004,19316041.68059964,2.0179794e+07
6200000,7794352.202268281,6230091.963440387,6.189463e+06
31600000,32450658.072472688,22266689.149235386,2.7105618e+07
8500000,9749435.970843492,10136268.90313981,9.446846e+06
4500000,7626278.41490206,4667919.391216127,4.24623e+06
11000000,10895062.18047245,10830421.272035023,1.1572089e+07
6870000,8043918.762705413,6371360.056060923,6.538754e+06
12000000,11578417.569363087,10856277.434546836,1.0480686e+07
37500000,23722101.849919215,37825962.878139615,3.6600384e+07
11000000,11986618.775109414,10972111.242285402,1.1160846e+07
9700000,17293622.853403687,7524685.7319627125,8.566847e+06
16500000,11709374.714743128,15512629.448339153,1.5792301e+07
91000000,300860677.9951368,114337541.27557321,1.0941643e+08
15000000,9148407.040823136,10941268.615617953,9.667072e+06
52500000,48600869.690288685,47336192.93077876,4.873296e+07
8000000,10655563.521046475,10630137.810688443,1.1236417e+07
3500000,6294459.504267591,3327678.87068767,3.2328975e+06
17000000,11481011.330486111,16815674.8860632,1.5141897e+07
45000000,19349669.58772127,17834782.071391292,1.8344076e+07
31000000,18117832.142067984,24955731.82677977,2.694099e+07
25000000,24653020.370171536,27000976.659946654,2.5234822e+07
10500000,9995747.124818126,10372102.686420398,1.1682175e+07
3200000,6826562.835568889,3628708.5545845944,4.2242335e+06
12000000,13285135.184223423,10278634.091901185,1.0506826e+07
19500000,15400434.374384228,19112332.77198196,1.8920928e+07
45000000,30544966.07214277,55004525.9946684,5.1271104e+07
77500000,44528542.249761775,60474498.407113194,6.225781e+07
6000000,6149422.793166681,3781585.4204827123,3.8668338e+06
8800000,8167250.052470769,8378775.621981932,8.179416e+06
3000000,6396696.437193269,2762446.286780078,2.757688e+06
170000000,229623777.63145316,121833611.64434418,1.22078216e+08
22000000,16688493.277039235,20607256.781715788,2.103231e+07
43000000,24392047.79160883,55804923.28061764,5.826667e+07
24000000,16253305.36313056,23787328.009379596,2.3274206e+07
20000000,9443554.160869062,17929415.560422547,1.70106e+07
9500000,8127125.029642735,9305281.068483397,8.59453e+06
39000000,18209317.074436553,44895088.46250153,4.8102864e+07
7500000,10830991.623891406,8797648.732381746,8.2359065e+06
28000000,51058684.00314682,36117612.2871717,3.9277044e+07
15000000,12235074.18140662,18795583.399188064,1.7963964e+07
55000000,27479223.626928568,52208442.437686205,5.725064e+07
106000000,53862056.524909526,87536285.91429283,7.989838e+07
13000000,10031312.169118268,15183787.279368887,1.6582451e+07
19700000,37922252.28188507,19674355.50866313,2.035782e+07
14000000,10191160.420806998,12489830.512494463,1.2204089e+07
44000000,51169583.4471233,46729138.11373423,4.682064e+07
8000000,9869065.63254134,7712783.55882164,8.329707e+06
35000000,16556810.853970937,36464042.97253945,3.8731956e+07
3200000,4764159.90498956,5004532.1955899,4.3603995e+06
9500000,10034299.096920414,6773937.887393819,7.275381e+06
170000000,280790582.42458224,128061036.34701346,1.1622574e+08
37000000,49454217.38056677,25658534.979773976,2.8256594e+07
12500000,11396820.807750605,11706091.975048952,1.2670896e+07
8500000,9318407.693209782,8670773.697154481,9.183954e+06
6500000,7429650.810582678,4187472.2761459807,4.4660605e+06
51500000,42238187.96513004,42707378.12588911,4.2802184e+07
13000000,15074441.74102393,18926295.859208405,1.6809502e+07
5000000,7547664.531753658,6654704.373055733,6.467557e+06
50000000,391284303.7618644,70496271.35326308,7.2724584e+07
14000000,12662152.834319199,11977120.895953868,1.2781192e+07
39000000,20180393.305459466,29612364.17283857,2.9788608e+07
9500000,17383966.82249482,8029698.6901209485,8.428008e+06
19000000,15042113.116537463,19608298.33623907,1.96021e+07
35000000,39767146.344967455,34160290.974613175,3.5817924e+07
13500000,10867443.003141778,12009215.385275953,1.2031095e+07
8200000,4209388.146508212,4069952.0799793694,3.9479692e+06
14000000,16950140.01526176,13300914.926355207,1.1614501e+07
20100000,11626085.555033728,24423797.670044687,1.9624058e+07
22000000,17536201.1019502,22165518.241629142,2.2989544e+07
23000000,13031474.781598652,14487332.86692445,1.4680173e+07
11000000,9289270.689565396,8756382.665254494,9.036467e+06
17500000,8522059.46964336,13271188.261458095,1.1874588e+07
14900000,15034687.76031932,14589140.744965699,1.4331576e+07
4200000,8375029.3645713795,5788432.967295699,5.7516125e+06
26500000,36700832.835786045,30645262.461025286,2.9965436e+07
10000000,5835089.290231514,10338856.535139313,9.266972e+06
67000000,41908323.48218716,67444715.41942528,7.031266e+07
3800000,9205803.932858843,4211600.182599796,5.002862e+06
5200000,7841507.852170633,5364507.494197339,4.6378425e+06
16500000,19396236.338096995,20257942.59660561,2.0037386e+07
13000000,9727324.006905658,12766876.084512524,1.2031692e+07
14500000,13823691.460777538,13940765.377684599,1.1471287e+07
4500000,8626493.557500625,9494201.93634188,4.9865855e+06
102500000,202047676.6412373,105710530.76918839,1.1305129e+08
13500000,10912109.500783594,11691576.75149492,1.1572089e+07
25500000,17527105.306878194,23758936.76066978,2.488718e+07
80000000,51565309.44123583,82232191.24876632,7.801003e+07
140000000,56226277.430225655,114617370.6136723,1.1907299e+08
3200000,6700509.696771909,3276393.180601759,3.0669675e+06
9000000,4741757.240927255,13455646.613972483,1.2091922e+07
80000000,112331485.95570266,62336751.92878444,6.7555464e+07
6000000,10563133.196806721,6014190.4635725375,5.2861115e+06
6500000,6329050.076418337,7149823.703001421,7.2296625e+06
25000000,18206192.078412008,25367741.619916458,2.4749476e+07
19500000,35915342.61541178,22079589.052384824,2.1461374e+07
35000000,39337483.570833825,31103767.20371079,3.1366754e+07
6500000,7296078.313820965,5803539.154384911,5.2315165e+06
20000000,17622892.084492806,20395282.259682823,1.9937808e+07
19000000,16156721.632978408,17987370.415252507,1.8185914e+07
2800000,6603006.5953768585,2567363.994056355,2.871302e+06
4500000,7628812.512080267,4022216.6684805173,3.6629165e+06
13000000,9918098.224524783,11786820.528205298,1.4727514e+07
14000000,10390855.093442423,12895596.804576775,1.2382523e+07
27500000,18069771.44557429,27743696.57527994,3.2042926e+07
15000000,11428416.259854442,15696993.75926593,1.6627234e+07
16000000,10490225.366322167,14844003.354277715,1.7709898e+07
8500000,7365205.867284718,8225149.114851762,8.815108e+06
23000000,21721157.209156126,22663427.77846892,2.1855086e+07
14000000,14157948.757716171,17015869.78141687,1.7166364e+07
32500000,26516530.71843173,31083714.574744694,3.0843488e+07
120000000,144125801.00719577,84982606.45096043,9.456983e+07
16300000,11255239.58045299,14094763.832596907,1.3575905e+07
5500000,7581288.634248508,5719524.373981538,5.7558105e+06
23000000,10332959.950093823,19873739.523021627,2.4941258e+07
25000000,15008483.903519295,21413612.63750405,2.0003094e+07
42500000,20274771.21580283,34351336.48037735,3.4087732e+07
4200000,7539463.344000841,5876899.7532221135,6.436889e+06
32500000,39783505.29812513,33344364.07739536,3.4581436e+07
40000000,21114344.93117712,9238881.969300883,1.5295071e+07
13000000,9759088.36602138,12373445.309736647,1.2252626e+07
23000000,15170474.075631334,22754480.265895847,2.1489186e+07
6500000,7499241.027180511,7058616.225453906,7.3064405e+06
99000000,77787135.1120859,97966996.51318763,1.0357739e+08
6100000,9781967.888146624,9195999.376147345,1.0039825e+07
9500000,8096830.900041041,9251888.460146856,8.526972e+06
7500000,8059026.836842902,7532662.0645831,6.8858475e+06
11200000,10221398.024058934,10692648.673586251,1.0701514e+07
10000000,10561399.120325485,8682293.834301602,8.63706e+06
45000000,50911988.21727253,47633468.92212557,4.717967e+07
37000000,18248739.242744964,37529117.746270366,3.599139e+07
5000000,7554074.789150628,5105946.738583283,5.33445e+06
3800000,9847550.669195311,4208181.940115234,3.4144218e+06
10500000,11067292.218622686,11681089.873293744,1.1701443e+07
4700000,8495112.12908497,4252862.655145547,4.1295758e+06
6200000,8701306.486197654,6796015.676704888,7.698806e+06
6250000,7243668.733890034,5208412.398424449,4.905962e+06
21500000,19977717.767115884,18082837.32541018,2.0004202e+07
4500000,7058896.222052675,5210223.6212289855,4.6001795e+06
2600000,5691277.533441153,3137790.3917372935,2.5870728e+06
4500000,6315083.980601838,3457803.746298288,3.335524e+06
6200000,18258862.093470223,5985413.622269454,6.537769e+06
5500000,7782989.40270605,5912983.341882929,6.0284375e+06
2500000,4800007.597819869,3236647.8319465853,2.6045798e+06
45000000,35063753.192293786,42098253.01207107,4.3370536e+07
85000000,8677758.342215285,7335750.289211744,9.169741e+06
2800000,6227523.315016254,3435140.3391343425,3.422915e+06
1900000,10523131.235073663,4726371.825699866,3.5744805e+06
27500000,19058729.243467,24503773.259265605,2.5184958e+07
27000000,9939737.70443857,14223092.189224636,1.7283388e+07
10000000,7472059.272713273,9782873.586642344,9.624867e+06
12000000,10830720.167913627,11883024.095249923,1.1059195e+07
10800000,9167715.438319478,10313302.240230005,9.88915e+06
6800000,7088416.424031711,4596356.000126998,5.27622e+06
17500000,13937289.987630788,13834749.722221173,1.3721008e+07
3500000,6956278.073503492,3704153.8546772883,4.0598455e+06
20000000,10089074.388918584,20105600.114651233,1.7962284e+07
14000000,10733488.332008079,11229987.95346569,1.0708988e+07
17000000,12843670.692236073,16767309.737199103,1.698233e+07
13000000,9395921.95045778,11818298.522333952,1.168242e+07
10000000,6928443.2592150085,10374303.222654032,9.560208e+06
3600000,9156721.488612868,4060713.141322382,4.5729685e+06
13000000,13860999.17317158,12690930.181276573,1.2261136e+07
16000000,9670952.9204819,11522350.858727848,1.2259125e+07
23500000,15648806.811407495,25639772.30738864,2.1231984e+07
20000000,17082239.72942422,20401782.347059384,1.9068308e+07
21000000,16796692.932515986,24047254.143628005,2.1553138e+07
5800000,7910969.379000251,7144045.744982945,6.0850955e+06
41000000,41852473.80504296,43982826.568892375,4.5256776e+07
110000000,65262272.86454909,101681653.7471706,8.9595176e+07
22000000,17027335.432318233,21958010.502488226,2.0163864e+07
5500000,7923377.936393497,5363770.10798979,5.34092e+06
16000000,16847806.847739864,17935664.624082018,1.7833416e+07
15000000,13550974.441575712,7874154.2256547185,8.262497e+06
8500000,9043690.694941426,11133025.342703538,1.0733179e+07
23500000,12914020.120026423,21187905.263436057,2.296855e+07
12500000,11966656.737866092,11809948.380073138,1.0919954e+07
2600000,9927749.491647074,6332274.541771257,5.8426945e+06
10000000,9448832.226969002,8268222.8388800025,8.903414e+06
9000000,16712503.590681117,27702441.189691752,2.8069018e+07
4000000,5750403.679986865,3159710.9176759045,3.760269e+06
125000000,457509246.6660117,129492401.95872584,1.5144968e+08
9500000,7792954.032135073,8114387.816462898,6.8681855e+06
4800000,8325061.659110718,3879735.9817049555,3.5147568e+06
30000000,16950643.93469763,33339180.029450163,3.5244332e+07
18500000,36305378.94422498,21645605.435111165,2.140847e+07
8500000,7374782.543597143,11481865.70841481,1.109342e+07
8500000,6919926.99562751,9327287.963183908,1.0410893e+07
6500000,7326390.264563285,6052003.049260878,5.9353035e+06
4500000,6438179.334691695,4729601.3928214535,4.364015e+06
3890000,5837947.615914752,3731003.570439189,3.4069732e+06
150000000,325249470.5609543,104569620.535336,1.02745864e+08
18500000,10979114.964155415,15481022.107230289,1.3674555e+07
5950000,8315419.533258882,5795752.234741725,6.065599e+06
56000000,22361812.931141287,50646166.00837496,5.3565172e+07
13400000,13928144.665648703,11813273.662956154,1.1764753e+07
3500000,7435423.994808112,4164439.6453436813,4.5564045e+06
10000000,9014699.348186474,5179298.787756495,3.036531e+06
42000000,30433365.83816253,55560516.76252292,5.9918332e+07
3500000,8450575.540514696,4139274.3546665357,4.9825025e+06
20000000,19655633.83449416,20184065.46897774,1.98868e+07
7200000,6965880.875888123,9804970.034483569,8.908544e+06
5800000,9012060.126984442,6703970.539958215,8.1723595e+06
10500000,7424338.728314986,5553413.911164905,6.465269e+06
5500000,7481054.20779472,5330677.384598496,5.26918e+06
25000000,16264310.56453516,19720039.361296013,1.8863852e+07
4500000,6870177.722410833,5204904.9641661495,4.670488e+06
7200000,8774577.913059076,7454309.130992355,7.7617345e+06
23500000,20108188.79056885,25869765.536723107,2.9743928e+07
20400000,17821440.17189389,20198535.648280043,1.9827338e+07
17000000,11294932.142912116,13016299.200745272,1.4164176e+07
11500000,9814245.709854709,9079243.474149425,1.025641e+07
28000000,13954484.309130894,34773923.53719465,3.16788e+07
23500000,10921419.854892729,18321631.910141815,2.0556346e+07
14500000,9040040.571055694,14181395.019774357,1.2063449e+07
4500000,7214877.777597468,7283793.605753773,6.6530405e+06
11200000,13876227.044540398,12169885.388763549,1.2099535e+07
4500000,9863912.636806473,5761279.19414753,5.395082e+06
35000000,42272296.50863367,38630171.91921477,4.2117384e+07
12000000,9347272.322540527,13338331.734251149,1.4075571e+07
35000000,22079589.150123347,37553627.05029387,4.201645e+07
5800000,7930675.44951262,7259316.232929196,7.591702e+06
12400000,13928144.665648703,11813273.662956154,1.1764753e+07
7500000,7437773.185358114,5647227.330866173,7.024686e+06
69000000,184363682.42991152,68289880.34842126,6.5900108e+07
6600000,17557278.275503196,6376191.047290251,7.0518905e+06
7200000,9222890.071253138,9146590.549433723,7.597083e+06
11500000,9835944.805617353,10823563.400192918,1.1070866e+07
23000000,5067094.500582168,22501939.01058688,1.9462208e+07
25000000,13169504.623822736,23877999.27327773,2.1548618e+07
12000000,9032737.804242639,10567626.848212063,1.0677069e+07
19000000,16034796.294269342,20929806.594640456,2.1890214e+07
5025000,7299589.292829039,5527967.9669144675,6.915864e+06
95000000,280533807.44205594,94885036.96412888,9.803069e+07
12500000,9863319.877354309,11691764.841654195,1.2468695e+07
48000000,51149926.561144836,46442785.55754286,4.7494596e+07
44000000,50613809.39667291,47945018.74087618,4.7847656e+07
9500000,9507211.237154942,10288732.32716803,1.1255228e+07
47500000,40799219.61827024,39194580.892989315,4.1168348e+07
13500000,14024903.167839538,18166577.34074821,1.752241e+07
7500000,7180251.116151046,8915092.884133019,8.1670305e+06
9000000,8789412.300475938,8360152.119169527,8.621333e+06
21000000,12154583.182922527,18487191.95600856,1.7422666e+07
5500000,6388559.407587532,5468933.752963237,4.734826e+06
3350000,4537803.828282632,3231949.6807392556,2.5876822e+06
5500000,7581288.634248508,5719524.373981538,5.7558105e+06
13500000,8948476.291529197,12759117.285369605,1.2856939e+07
3600000,9483625.359864153,3635531.308856825,3.8842825e+06
17500000,12735150.620907983,16232916.863742195,1.6196095e+07
6000000,7794352.202268281,6230091.963440387,6.189463e+06
17500000,16364972.244747115,15709535.750859188,1.6242777e+07
17000000,19349006.864653718,20078352.82085147,2.0376466e+07
8800000,19800147.232390776,9374172.195935734,9.939261e+06
6000000,6997636.282860557,5156926.762706281,5.482734e+06
51500000,51142248.11913502,46521262.802649826,4.7149984e+07
7500000,9773495.717969451,7927379.585034855,8.45496e+06
36000000,35904175.3055125,35399327.93285029,3.7798956e+07
14000000,11258138.382062266,14693115.864369212,1.5658739e+07
6050000,7823514.614059205,6096920.615163009,6.0695105e+06
18500000,59174898.669951886,46028368.17439591,3.806317e+07
100000000,281669716.3542911,122314211.52977994,1.1338838e+08
13500000,9506771.124617042,12102162.046308918,1.1880546e+07
22000000,22532882.859361112,23246923.737830427,2.1501444e+07
26000000,15331929.209011503,26686189.423519164,1.9430756e+07
36500000,36688302.88604112,36983120.65728656,3.5436304e+07
16500000,11668088.946245475,15411999.797625609,1.4835324e+07
7500000,7030233.083242696,7833034.076277873,7.5722225e+06
47000000,52000053.478770986,45973649.4307136,4.5886244e+07
13500000,10687389.275530592,12941267.140706537,1.381805e+07
5200000,7508344.937842699,5927906.370812279,5.4919495e+06
18500000,18961385.495657586,18923956.670420334,2.0754472e+07
15500000,8244506.932889574,14187964.07101489,1.3532318e+07
30000000,16940555.69156048,20617173.72067051,1.951142e+07
38000000,12180411.313233862,36625279.63165226,3.5038824e+07
12000000,17625223.31593412,12222570.19075358,1.1490601e+07
23500000,15968199.292709308,22736540.559779078,2.2890264e+07
11500000,9546524.464558382,11029852.509831188,1.1347226e+07
2000000,6584858.637682086,2163413.794822408,2.603589e+06
12000000,14027316.758463025,14482390.394503862,1.7339356e+07
3500000,5852348.236710585,3539782.3521024105,3.6196482e+06
51000000,41712045.002135105,42764667.990216754,4.368719e+07
52500000,49338696.546109855,42153491.939001754,4.015896e+07
42000000,30252644.45025026,43408515.00490489,5.044696e+07
21600000,17821440.17189389,20198535.648280043,1.9827338e+07
9500000,9869264.128745655,5688023.749430277,5.259315e+06
3500000,6450626.497535201,3531354.4468966792,3.2873115e+06
4500000,10738204.246413847,4757378.169085767,5.2509305e+06
22500000,16637663.672810253,21250165.160835553,1.9573818e+07
12200000,13928144.665648703,11813273.662956154,1.1764753e+07
26900000,19943957.02189905,24169772.003451742,2.2982178e+07
30000000,43806721.14915055,34167991.70379222,3.689307e+07
52500000,50613809.39667291,47945018.74087618,4.7847656e+07
6000000,10563133.196806721,6014190.4635725375,5.2861115e+06
50000000,58608726.11267572,43216781.924009874,4.1548096e+07
3200000,6611726.739425592,3513044.198225222,4.2319755e+06
59500000,39493567.32749445,56539314.59443507,5.7086424e+07
9500000,8680034.5087668,9724781.26465504,8.883068e+06
20000000,17821440.17189389,20198535.648280043,1.9827338e+07
13200000,17655430.197894566,13881535.92061876,1.3542672e+07
5000000,7389739.7865325175,4699673.586700743,4.7860495e+06
3000000,9977418.797311861,3699715.7333280514,5.4350165e+06
10000000,18373824.272400502,8946025.393560978,9.71339e+06
27500000,15073876.324777031,24989138.289375402,2.644138e+07
65000000,25903706.485993747,60166971.96550706,6.214415e+07
12000000,10312834.977540554,11854975.66222859,1.1957636e+07
65000000,47283037.38051325,40684941.23391882,5.1021464e+07
16000000,11669624.707068156,14426935.561164409,1.4521603e+07
35000000,10753219.101468772,13863503.73895464,1.6075758e+07
5500000,8122555.112174455,6266181.816558611,5.9297135e+06
20300000,17821440.17189389,20198535.648280043,1.9827338e+07
5500000,4969846.470569753,5183462.515880811,5.4464625e+06
25000000,16639152.450974442,14644367.46225607,1.5689801e+07
25500000,14379995.105778402,22267135.481340196,1.959309e+07
12000000,9677066.575912384,11639371.773612935,1.2325123e+07
15000000,14036239.791635387,14852844.197150309,1.2682986e+07
7500000,8630764.87795825,8515048.115571365,7.4889655e+06
24500000,17200502.064878404,22755685.630019866,2.277312e+07
9715000,5526245.099212071,6912259.533795672,5.8788905e+06
8000000,8699996.43176213,8268683.985597961,8.3510715e+06
7700000,7583117.078345721,6923784.34727184,8.494012e+06
9500000,11130671.686337547,13512770.3696952,1.3740991e+07
16000000,13841455.759236887,21778981.631535232,2.0708604e+07
13000000,9382244.952941073,15278879.895413985,1.4381193e+07
12500000,13029898.37415409,13738282.737164909,1.3034496e+07
8000000,8963234.760150276,8249994.486273045,8.480487e+06
12500000,10332585.407802196,12435897.369107988,1.1542727e+07
18000000,10879359.693414962,11313165.178198999,1.3076106e+07
23500000,19796137.423057072,24060730.523270193,2.5272634e+07
7500000,6019818.242504003,6584634.161083149,5.7218395e+06
18500000,16984567.485106196,18927208.880500205,1.8228594e+07
25000000,19036457.734659977,22221884.068790495,1.815268e+07
14500000,14994045.16935024,14564848.269249536,1.4507345e+07
50000000,47207411.00983964,52685524.01000161,5.5922296e+07
22000000,19671988.980500516,20135830.905018274,2.0247418e+07
8000000,5895582.753662756,6134768.742538875,6.204474e+06
17000000,9581649.698720807,15144456.596195431,1.6220053e+07
13900000,17655430.197894566,13881535.92061876,1.3542672e+07
5600000,7796669.616104864,6664557.375505363,7.6635785e+06
6800000,8421287.16966723,6320771.709871949,6.277856e+06
13000000,11543970.9403678,13693792.537689088,1.2446052e+07
6000000,6674859.264044426,5005698.791964958,5.4041965e+06
8000000,8928642.847916773,9149509.673712544,9.178508e+06
7000000,8316700.052262928,6232087.484481053,4.96356e+06
50000000,50761689.883555286,46561760.25530815,4.679475e+07
32500000,11454962.033765987,30837338.255319357,3.5004092e+07
45000000,21837035.859087557,29323783.36982078,3.0244728e+07
8000000,7744555.353842572,8786768.663241137,7.4430975e+06
16000000,14192455.465001298,17066092.929351356,1.5613556e+07
9000000,11407602.707428712,9617078.114437683,9.78401e+06
24000000,40432163.22287911,31498123.984991964,3.5016376e+07
2800000,6279347.857982525,3373128.178211679,2.9877522e+06
21000000,12370034.366071494,17353042.421773665,1.6442237e+07
7500000,11062124.98158633,10979547.944788715,1.2147146e+07
20000000,17081682.76978225,15204782.619519245,1.6568509e+07
55000000,11032565.769066583,48460672.92463413,4.679029e+07
12000000,10673664.624659557,14091950.386551512,1.4387613e+07
100000000,328276860.6089721,104782746.62377018,1.1048618e+08
4800000,6833249.902132567,3644057.1228741216,3.5297988e+06
6900000,7613914.866987781,7085512.443765822,6.651448e+06
12000000,14002410.884350682,11962430.909080861,1.3103919e+07
39000000,15633055.843468916,43854862.17644328,3.934715e+07
17500000,8807605.675131017,11192882.28185907,9.977839e+06
29000000,23085931.98117347,27983969.25580017,2.864333e+07
11500000,9546524.464558382,11029852.509831188,1.1347226e+07
13000000,8970173.229571538,11512480.667096097,1.1480348e+07
6500000,9406931.066894155,6808621.717535339,6.7342575e+06
6000000,7285899.656739593,5223043.6647059005,5.285028e+06
4700000,8930486.672476878,4042826.1150830276,4.689179e+06
6700000,8041556.78521196,6638232.651658791,6.5207695e+06
14600000,17655430.197894566,13881535.92061876,1.3542672e+07
12500000,8019604.786008747,11235184.162479207,8.277869e+06
20500000,12490201.305302415,19768580.265350368,1.625905e+07
2500000,12371255.412817739,8412323.648274416,4.0845138e+06
14100000,17655430.197894566,13881535.92061876,1.3542672e+07
16000000,11956285.0317751,13875057.91437066,1.2762921e+07
55000000,50270157.97723042,49617738.39033335,5.105982e+07
6000000,6458990.720494038,6751495.9225069685,7.484467e+06
5300000,6642795.499795345,4301961.901158771,5.1400905e+06
46000000,26167574.837132715,55460106.39650491,6.0273896e+07
11500000,12295171.491947731,12998775.93806853,1.3532318e+07
15000000,15887203.04108188,16057552.537827726,1.73891e+07
9000000,9551874.122992286,9277674.797764681,8.701315e+06
8500000,8990554.959047332,9821901.426860983,8.99916e+06
3800000,4009889.728496321,3752738.043693541,4.1515822e+06
52500000,18232896.24860619,47590498.70793018,4.6435108e+07
23500000,15577413.065316606,22457528.544993006,2.1649136e+07
15000000,7825537.771733664,16771536.83780812,1.5038827e+07
9800000,10150272.05266335,9643807.390766248,9.495893e+06
7200000,8915860.256457366,7130920.408429432,6.3124785e+06
24000000,30554472.52810678,23178045.192213476,2.5721348e+07
4500000,6660827.729999932,4541250.628199452,4.9410275e+06
12500000,6552109.466097675,10907557.63176886,8.351916e+06
13800000,17655430.197894566,13881535.92061876,1.3542672e+07
7500000,5695435.415545425,6341715.229400769,5.4189255e+06
10500000,13675959.068321582,10937997.797670633,1.0222018e+07
5000000,8320079.377198193,6479720.869436246,5.5890375e+06
8000000,8035098.324916654,7111359.396913876,6.3326115e+06
5500000,7869899.115761131,5332062.467536466,5.377119e+06
5000000,8708357.02241696,5899477.313929608,5.081408e+06
26000000,23085922.669729352,27532550.46321495,2.8536232e+07
9500000,8380894.948300196,9405028.099414982,8.328166e+06
3500000,6886997.951911723,3633555.8022274105,3.705613e+06
40000000,12166760.857995506,27996256.933917582,3.2820138e+07
3500000,7095293.548687066,3859248.7854001783,4.1095395e+06
22500000,19396236.338096995,20257942.59660561,2.0037386e+07
7000000,8912940.1318981,5750115.961610149,6.6563275e+06
